sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
55113.9876,2296.41615,1713.8556,2706.0878,2525.682,2255.0731,2345.2761,17.308333333333334,11.8,,1018.0125,218.69565217391303,1.6458333333333333,11,6
42756.1867,1781.5077791666663,721.6234,3247.3053,2525.682,1533.4497,1578.5511499999998,17.6375,14.020833333333334,,1019.0208333333334,100.83333333333331,2.720833333333333,11,0
32563.2554,1356.8023083333333,721.6234,2255.0731,1713.8556,1262.841,1127.5365499999998,21.075,17.808333333333334,,1021.0291666666668,82.08333333333333,3.9291666666666663,11,1
27782.500099999997,1157.6041708333332,90.2029,2164.8702,1443.2467,1172.638,1082.43505,22.333333333333332,18.479166666666668,,1021.0434782608696,49.166666666666664,4.529166666666667,11,2
31571.0231,1315.4592958333333,180.4058,3157.1023,1172.638,2525.682,1217.7395,21.175,17.479166666666668,,1019.3818181818184,178.75,3.745833333333333,11,3
46183.8974,1924.3290583333337,270.6088,2976.6964,2345.2761,2074.6672,1939.36285,20.470833333333335,15.6125,,1019.3708333333334,134.16666666666666,2.6625,12,4
49340.9997,2055.8749875,1262.841,2525.682,1804.0584,2435.479,2074.6672,21.091666666666665,16.608333333333334,,1020.2875,79.04761904761905,1.225,12,5
51596.0732,2149.8363833333333,1533.4497,2525.682,2255.0731,2255.0731,2164.8701499999997,20.216666666666665,15.8125,,1019.9375,142.08333333333334,1.8833333333333335,12,6
70268.0785,2927.836604166667,811.8263,5412.1757,2255.0731,1894.2614,2615.8849,20.270833333333332,16.908333333333335,,1021.5958333333332,147.91666666666666,3.5208333333333335,12,0
61608.5973,2567.0248875,721.6234,4600.3492,1984.4643,4600.3492,2345.2761,21.53333333333333,17.433333333333334,,1021.675,131.7391304347826,2.3541666666666665,12,1
49882.2166,2078.425691666667,721.6234,5502.3786,4780.7551,1804.0584,1758.957,21.85,17.870833333333334,,1018.65,151.66666666666666,1.95,12,2
36892.995299999995,1537.2081374999998,902.0292,2345.2761,1623.6526,1623.6526,1623.6526,19.0125,17.866666666666667,-1.0,1016.1304347826087,83.75,2.858333333333333,12,3
51235.2601,2134.8025041666665,902.0292,4149.3345,1984.4643,1443.2467,1984.4643,21.875,18.825,-0.5,1010.6173913043478,156.08695652173913,4.204166666666667,12,4
61879.206999999995,2578.3002916666665,1533.4497,3608.1168,1623.6526,3608.1168,2615.8849,14.258333333333333,10.545833333333333,29.333333333333332,1012.3125,280.0,6.5249999999999995,12,5
90834.3421,3784.764254166667,3427.7111,4239.5374,3517.9139,3788.5227,3743.42125,9.75,-3.625,,,325.4166666666667,5.2,12,6
84700.5449,3529.189370833333,2525.682,4329.7404,3878.7256,3608.1168,3563.0153499999997,10.291666666666666,-0.2583333333333333,,1025.5,296.25,3.0583333333333336,12,0
86053.5889,3585.566204166667,2255.0731,5953.3929,3878.7256,4510.1462,3743.42125,13.929166666666667,7.420833333333333,,1014.6733333333334,251.25,5.704166666666667,12,1
97870.1744,4077.9239333333335,2345.2761,5592.5815,4419.9433,4690.5521,4555.2477,11.645833333333334,-0.5958333333333333,,1018.0625,296.95652173913044,4.133333333333334,12,2
86324.20019999999,3596.8416749999997,1894.2614,5412.1757,4961.1609,2615.8849,3021.7979,13.633333333333333,8.3125,,1017.275,188.75,2.5541666666666667,12,3
62961.6406,2623.4016916666665,1082.4351,3698.3198,3157.1023,2615.8849,2615.8849,18.279166666666665,12.291666666666666,,1018.6333333333332,211.25,3.6333333333333337,12,4
76221.4716,3175.89465,2164.8702,6584.8135,2706.0878,2976.6964,2841.39215,16.6,11.1875,,1023.1666666666666,95.21739130434784,2.8083333333333336,12,5
73425.1804,3059.3825166666666,1443.2467,5682.7841,2976.6964,2615.8849,2706.08785,18.404166666666665,14.7125,,1023.7833333333332,150.43478260869566,2.3041666666666667,12,6
50243.029599999994,2093.4595666666664,1353.0439,2796.2908,2706.0878,2164.8702,2119.7686999999996,21.316666666666663,17.666666666666668,,1023.4166666666666,149.58333333333334,1.35,12,0
43026.7951,1792.7831291666669,1172.638,2615.8849,1894.2614,1713.8556,1758.957,21.945833333333336,18.4,,1022.7875,123.33333333333331,1.1625,12,1
20385.8606,849.4108583333333,0.0,3337.5082,1623.6526,2615.8849,766.72485,21.108333333333334,17.329166666666666,,1018.608695652174,154.58333333333334,3.1125000000000003,12,2
45011.2586,1875.4691083333337,90.2029,3968.9286,1623.6526,1984.4643,1758.957,22.179166666666664,19.320833333333333,,1017.8583333333332,215.41666666666663,3.1791666666666667,12,3
62781.235,2615.884791666667,1172.638,5141.5668,1894.2614,1984.4643,2029.56575,19.2875,17.25,,1021.6739130434784,161.7391304347826,2.5875,12,4
67381.58469999999,2807.5660291666663,1172.638,5863.1899,2074.6672,4961.1609,2209.97165,19.7,17.033333333333335,,1021.575,121.66666666666669,2.025,12,5
96426.9268,4017.7886166666663,0.0,5502.3786,2255.0731,4690.5521,4419.9433,20.579166666666666,16.8125,,1020.6041666666666,214.58333333333337,2.9583333333333335,12,6
64224.4828,2676.0201166666666,2164.8702,4419.9433,2706.0878,2886.4935,2615.8849,17.779166666666665,11.941666666666668,,1022.9041666666668,197.82608695652175,3.9,12,0
69817.0634,2909.0443083333334,1804.0584,3608.1168,3157.1023,2706.0878,2931.5949499999997,16.829166666666666,12.25,,1024.9958333333334,150.43478260869566,3.1,12,1
67561.9909,2815.0829541666667,1713.8556,3337.5082,2976.6964,2796.2908,2796.2908,17.891666666666666,14.716666666666669,,1024.2291666666667,220.45454545454547,3.0875,12,2
70628.8898,2942.8704083333337,2525.682,3427.7111,2976.6964,3247.3053,2931.5949499999997,16.837500000000002,15.0125,,1023.8083333333332,268.3333333333333,4.508333333333333,12,3
82535.67420000001,3438.9864250000005,3157.1023,4149.3345,3247.3053,4149.3345,3382.6096500000003,12.479166666666666,11.591666666666669,-1.0,1023.1,341.6666666666667,4.583333333333333,12,4
88308.6608,3679.5275333333334,3066.8994,4149.3345,3788.5227,3698.3198,3698.3198,12.7875,9.179166666666667,,1021.0083333333332,300.0,3.7708333333333335,12,5
93991.4468,3916.3102833333337,2976.6964,5231.7698,3698.3198,3427.7111,3563.0153499999997,13.633333333333333,8.116666666666667,,1020.9666666666668,196.08695652173913,2.025,12,6
