sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
4735.2238,197.30099166666665,89.3438,428.8505,321.6379,142.9502,178.6877,24.65833333333333,3.125,20.295833333333334,-0.0833333333333333,1.5,1019.3833333333332,46.666666666666664,4.933333333333334,10,4
3752.4414,156.35172500000002,89.3438,321.6379,268.0315,89.3438,125.0814,24.633333333333336,4.0,20.558333333333337,-0.0416666666666666,-1.0,1020.1083333333332,65.41666666666667,4.691666666666666,10,5
3841.7851,160.07437916666666,89.3438,357.3754,89.3438,214.4252,125.0814,25.875,4.25,22.666666666666668,-0.0416666666666666,0.0,1019.4125,98.33333333333331,3.925,10,6
6289.8068,273.46986086956525,89.3438,750.4883,142.9502,268.0315,232.294,25.179166666666664,7.0,23.141666666666666,1.4166666666666667,10.0,1016.0458333333332,173.33333333333334,4.041666666666667,10,0
7076.0327,294.83469583333334,89.3438,750.4883,89.3438,125.0814,250.16275,23.025,3.7142857142857144,20.158333333333335,-0.0833333333333333,14.5,1012.9291666666668,190.0,1.6958333333333335,10,1
6986.688700000001,303.7690739130435,89.3438,714.7508,107.2126,160.8189,268.0315,17.804166666666667,2.0,8.095833333333333,0.0,,1013.8208333333332,298.3333333333333,4.683333333333334,10,2
4681.6175,234.080875,89.3438,643.2757,142.9502,214.4252,151.88455,16.370833333333334,0.0,6.6875,0.0,,1016.85,162.08333333333334,3.5374999999999996,10,3
4413.5859,183.8994125,89.3438,500.3256,125.0814,250.1628,142.9502,18.808333333333337,1.7272727272727273,12.3625,0.0,,1017.2541666666666,145.41666666666666,3.275,10,4
4288.5045,178.6876875,89.3438,375.2442,160.8189,214.4252,169.75330000000002,21.041666666666668,3.1666666666666665,17.912499999999998,1.3333333333333333,0.0,1011.5666666666666,93.33333333333331,2.158333333333333,10,5
3931.1293,163.79705416666667,89.3438,321.6379,250.1628,178.6877,142.9502,17.3625,1.3333333333333333,10.4,0.0833333333333333,19.5,1008.0541666666668,238.33333333333337,5.495833333333334,10,6
6307.6758,286.7125363636364,89.3438,679.0133,410.9817,178.6877,241.2284,13.2875,0.0,2.2666666666666666,0.0,,1017.975,285.0,3.6791666666666663,10,0
7451.2767,323.96855217391305,89.3438,732.6196,125.0814,285.9003,214.4252,16.366666666666667,1.1666666666666667,8.799999999999999,0.0,,1020.8208333333332,135.65217391304347,1.7791666666666668,10,1
6593.575699999999,286.67720434782603,89.3438,607.5382,107.2126,268.0315,232.294,20.1,3.125,14.216666666666669,0.0,,1020.0708333333332,187.27272727272728,3.0500000000000003,11,2
7826.5211,326.10504583333335,89.3438,696.882,285.9003,285.9003,303.7691,21.545833333333334,2.6,16.841666666666665,0.0,,1020.525,115.41666666666669,3.5500000000000003,11,3
5324.8931,221.87054583333335,89.3438,607.5382,125.0814,107.2126,169.75330000000002,22.079166666666666,2.769230769230769,18.708333333333332,-0.0416666666666666,0.0,1019.1833333333334,217.08333333333337,4.808333333333334,11,4
4038.3417,168.2642375,89.3438,357.3754,89.3438,107.2126,134.0158,22.125,1.391304347826087,18.733333333333334,0.0,,1017.2,203.33333333333337,4.266666666666667,11,5
3502.2784,145.92826666666667,89.3438,268.0315,125.0814,232.294,116.147,22.75,2.388888888888889,19.958333333333332,0.0,,1016.9916666666668,186.08695652173913,4.116666666666666,11,6
4842.4363,242.12181500000003,89.3438,714.7508,160.8189,232.294,178.6877,23.4125,3.0,20.658333333333335,0.0,,1017.8375,188.69565217391303,3.1166666666666667,11,0
6343.4131,302.06729047619046,89.3438,679.0133,89.3438,339.5066,232.294,22.866666666666664,2.0,18.608333333333334,0.0,,1017.375,151.8181818181818,2.0208333333333335,11,1
6593.5758,286.67720869565215,89.3438,732.6196,357.3754,357.3754,268.0315,22.8,2.5,18.3,0.0,,1016.2695652173912,156.36363636363637,1.625,11,2
5610.7934000000005,267.1806380952381,89.3438,679.0133,303.7691,232.294,232.294,22.90833333333333,4.857142857142857,19.425,0.0,,1015.925,108.69565217391305,0.9875,11,3
4538.6673,189.1111375,89.3438,393.1129,125.0814,107.2126,178.6877,20.095833333333335,4.0,17.429166666666667,0.0,,1018.2833333333332,158.33333333333334,4.758333333333334,11,4
3752.4414,156.35172500000002,89.3438,339.5066,142.9502,125.0814,125.0814,21.0875,2.6666666666666665,18.258333333333333,0.2916666666666667,4.5,1020.3375,123.33333333333331,5.191666666666666,11,5
3627.3601,151.14000416666667,89.3438,303.7691,107.2126,107.2126,125.0814,22.633333333333336,6.0,19.270833333333332,-0.25,1.0,1021.1916666666666,55.0,5.391666666666667,11,6
5289.1558,251.86456190476193,89.3438,553.9319,142.9502,214.4252,214.4252,22.275,3.8461538461538463,18.758333333333333,0.0,,1019.7666666666668,81.66666666666667,5.320833333333334,11,0
6003.9064,285.90030476190475,89.3438,714.7508,196.5565,268.0315,232.294,20.545833333333334,2.3529411764705883,17.479166666666668,0.0,,1017.0458333333332,185.83333333333337,6.570833333333333,11,1
7540.6207,314.1925291666667,89.3438,607.5382,107.2126,232.294,339.5066,18.704166666666666,1.6842105263157894,15.420833333333334,0.0,,1015.7166666666668,195.83333333333337,5.675,11,2
6629.3133,315.6815857142857,89.3438,643.2757,268.0315,232.294,232.294,18.3125,3.230769230769231,14.170833333333334,0.0,,1016.9958333333334,259.5833333333333,4.475,11,3
5521.4497,230.06040416666667,89.3438,553.9319,142.9502,482.4568,178.6877,18.233333333333334,1.1666666666666667,13.020833333333334,0.0,,1018.2166666666668,173.91304347826087,3.279166666666667,11,4
5038.9928,209.95803333333333,89.3438,410.9817,178.6877,250.1628,205.49085,19.266666666666666,1.3333333333333333,14.016666666666667,0.0,,1015.7541666666666,155.45454545454547,1.7375,11,5
3984.7354,166.03064166666667,89.3438,339.5066,196.5565,214.4252,142.95015,19.016666666666666,1.5555555555555556,15.933333333333332,-0.0833333333333333,-1.0,1013.7041666666668,219.58333333333337,3.8666666666666663,11,6
6718.6573,292.1155347826087,89.3438,643.2757,214.4252,321.6379,250.1628,17.45,2.1052631578947367,10.695833333333333,0.0,,1019.1333333333332,187.91666666666663,4.754166666666666,11,0
5843.0874,243.461975,89.3438,661.1445,160.8189,89.3438,160.8189,19.516666666666666,4.857142857142857,17.495833333333334,0.3333333333333333,5.0,1016.0521739130436,81.66666666666667,2.8125,11,1
3395.0657,141.46107083333334,89.3438,625.4069,89.3438,89.3438,107.2126,20.558333333333337,5.454545454545454,18.191666666666663,-0.0416666666666666,,1014.318181818182,112.5,3.1958333333333333,11,2
2305.0704,96.0446,89.3438,125.0814,89.3438,89.3438,89.3438,21.5375,7.5,20.070833333333333,0.5,6.333333333333333,1011.0208333333334,131.7391304347826,3.1458333333333335,11,3
2448.0207,102.0008625,89.3438,160.8189,89.3438,107.2126,89.3438,17.404166666666665,5.428571428571429,16.599999999999998,-0.3333333333333333,-0.5,1012.1666666666666,234.16666666666663,3.0833333333333335,11,4
2448.0207,102.0008625,89.3438,160.8189,107.2126,107.2126,98.2782,15.9125,3.0588235294117645,13.0,0.0,,1016.5208333333334,108.69565217391305,0.8583333333333334,11,5
2894.74,120.61416666666666,71.4751,268.0315,107.2126,178.6877,98.2782,17.308333333333334,3.0,11.8,0.0,,1018.0125,218.69565217391303,1.6458333333333333,11,6
6397.0194,290.7736090909091,89.3438,732.6196,89.3438,250.1628,250.1628,17.6375,2.7,14.020833333333334,0.0,,1019.0208333333334,100.83333333333331,2.720833333333333,11,0
7236.8516,328.9478,89.3438,696.882,232.294,303.7691,276.96595,21.075,2.3333333333333335,17.808333333333334,0.0,,1021.0291666666668,82.08333333333333,3.9291666666666663,11,1
5575.0559,242.3937347826087,89.3438,643.2757,142.9502,232.294,142.9502,22.333333333333332,2.347826086956522,18.479166666666668,0.0,,1021.0434782608696,49.166666666666664,4.529166666666667,11,2
6843.7385,311.07902272727273,89.3438,714.7508,125.0814,285.9003,241.22835,21.175,2.2,17.479166666666668,0.0,,1019.3818181818184,178.75,3.745833333333333,11,3
5128.3367,213.68069583333332,89.3438,446.7192,142.9502,196.5565,196.5565,20.470833333333335,1.0833333333333333,15.6125,0.0,,1019.3708333333334,134.16666666666666,2.6625,12,4
4717.3551,196.5564625,89.3438,500.3256,107.2126,214.4252,151.88455,21.091666666666665,2.4761904761904763,16.608333333333334,0.0,,1020.2875,79.04761904761905,1.225,12,5
3895.3915,162.30797916666668,89.3438,357.3754,214.4252,142.9502,134.0158,20.216666666666665,2.2666666666666666,15.8125,0.0,,1019.9375,142.08333333333334,1.8833333333333335,12,6
7040.2949,320.01340454545453,89.3438,643.2757,214.4252,285.9003,276.96590000000003,20.270833333333332,2.923076923076923,16.908333333333335,0.0,,1021.5958333333332,147.91666666666666,3.5208333333333335,12,0
6629.3132,276.22138333333334,89.3438,625.4069,125.0814,214.4252,214.4252,21.53333333333333,2.869565217391304,17.433333333333334,0.0,,1021.675,131.7391304347826,2.3541666666666665,12,1
6665.0509,277.7104541666667,89.3438,661.1445,214.4252,214.4252,232.294,21.85,2.4761904761904763,17.870833333333334,0.0,,1018.65,151.66666666666666,1.95,12,2
6039.6439,274.52926818181817,89.3438,589.6694,89.3438,125.0814,223.3596,19.0125,7.0,17.866666666666667,-0.1666666666666666,-1.0,1016.1304347826087,83.75,2.858333333333333,12,3
2930.478,122.10325,35.7375,268.0315,178.6877,53.6063,116.147,21.875,6.5,18.825,-0.3333333333333333,-0.5,1010.6173913043478,156.08695652173913,4.204166666666667,12,4
2465.8903,102.74542916666668,35.7375,250.1628,125.0814,71.4751,71.4751,14.258333333333333,3.4,10.545833333333333,3.5416666666666665,29.333333333333332,1012.3125,280.0,6.5249999999999995,12,5
1661.7955,69.24147916666666,35.7375,196.5565,53.6063,53.6063,62.5407,9.75,0.0,-3.625,0.0,,,325.4166666666667,5.2,12,6
1679.6642,69.98600833333333,35.7375,178.6877,71.4751,53.6063,62.5407,10.291666666666666,0.5,-0.2583333333333333,0.0,,1025.5,296.25,3.0583333333333336,12,0
1590.3203,66.26334583333333,35.7375,160.8189,71.4751,71.4751,53.6063,13.929166666666667,1.826086956521739,7.420833333333333,0.0,,1014.6733333333334,251.25,5.704166666666667,12,1
1429.5013,59.562554166666665,35.7375,178.6877,35.7375,53.6063,53.6063,11.645833333333334,0.782608695652174,-0.5958333333333333,0.0,,1018.0625,296.95652173913044,4.133333333333334,12,2
1358.0262,56.584425,35.7375,160.8189,71.4751,53.6063,53.6063,13.633333333333333,2.4444444444444446,8.3125,0.0,,1017.275,188.75,2.5541666666666667,12,3
1143.6008,47.65003333333333,35.7375,71.4751,53.6063,35.7375,53.6063,18.279166666666665,3.5,12.291666666666666,0.0,,1018.6333333333332,211.25,3.6333333333333337,12,4
1286.551,53.606291666666664,35.7375,160.8189,53.6063,71.4751,44.671899999999994,16.6,2.3,11.1875,0.0,,1023.1666666666666,95.21739130434784,2.8083333333333336,12,5
1072.1256999999998,44.67190416666666,17.8688,71.4751,35.7375,35.7375,35.7375,18.404166666666665,3.4444444444444446,14.7125,0.0,,1023.7833333333332,150.43478260869566,2.3041666666666667,12,6
1072.1255999999998,44.671899999999994,35.7375,53.6063,53.6063,53.6063,44.671899999999994,21.316666666666663,3.928571428571429,17.666666666666668,0.0,,1023.4166666666666,149.58333333333334,1.35,12,0
1018.5193,42.43830416666666,17.8688,107.2126,53.6063,35.7375,35.7375,21.945833333333336,2.75,18.4,0.0,,1022.7875,123.33333333333331,1.1625,12,1
1018.5192,42.4383,35.7375,71.4751,53.6063,53.6063,35.7375,21.108333333333334,3.3333333333333335,17.329166666666666,0.0,,1018.608695652174,154.58333333333334,3.1125000000000003,12,2
1000.6504,41.69376666666667,35.7375,71.4751,53.6063,35.7375,35.7375,22.179166666666664,3.076923076923077,19.320833333333333,0.0,,1017.8583333333332,215.41666666666663,3.1791666666666667,12,3
1018.5193,42.43830416666666,17.8688,71.4751,35.7375,35.7375,35.7375,19.2875,4.7894736842105265,17.25,0.0,,1021.6739130434784,161.7391304347826,2.5875,12,4
1018.5192,42.4383,35.7375,71.4751,35.7375,53.6063,35.7375,19.7,2.7058823529411766,17.033333333333335,0.0,,1021.575,121.66666666666669,2.025,12,5
964.9128,40.204699999999995,35.7375,71.4751,35.7375,35.7375,35.7375,20.579166666666666,4.444444444444445,16.8125,0.0,,1020.6041666666666,214.58333333333337,2.9583333333333335,12,6
1089.9944,45.41643333333334,35.7375,71.4751,35.7375,35.7375,35.7375,17.779166666666665,2.2222222222222223,11.941666666666668,0.0,,1022.9041666666668,197.82608695652175,3.9,12,0
1143.6008,47.65003333333333,35.7375,71.4751,71.4751,53.6063,35.7375,16.829166666666666,1.1764705882352942,12.25,0.0,,1024.9958333333334,150.43478260869566,3.1,12,1
1089.9944,45.41643333333334,35.7375,71.4751,53.6063,35.7375,35.7375,17.891666666666666,2.533333333333333,14.716666666666669,0.0,,1024.2291666666667,220.45454545454547,3.0875,12,2
1161.4696,48.39456666666666,35.7375,71.4751,71.4751,35.7375,35.7375,16.837500000000002,6.0,15.0125,0.0,,1023.8083333333332,268.3333333333333,4.508333333333333,12,3
1268.6824,52.86176666666666,35.7375,71.4751,35.7375,35.7375,53.6063,12.479166666666666,8.0,11.591666666666669,-0.3333333333333333,-1.0,1023.1,341.6666666666667,4.583333333333333,12,4
1250.8136,52.11723333333333,35.7375,71.4751,71.4751,53.6063,53.6063,12.7875,1.375,9.179166666666667,0.0,,1021.0083333333332,300.0,3.7708333333333335,12,5
1197.2072,49.883633333333336,35.7375,71.4751,35.7375,35.7375,53.6063,13.633333333333333,1.5,8.116666666666667,0.0,,1020.9666666666668,196.08695652173913,2.025,12,6
