sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
163192.2782,6799.678258333333,2576.7095,11165.7706,6871.2547,6012.3516,6012.3516,18.841666666666665,-1.1333333333333333,,1016.875,133.04347826086956,1.7208333333333334,11,1
160615.5689,6692.315370833334,3435.6127,11165.7706,6012.3516,9447.9643,6012.3516,22.0625,-0.5375,,1017.7166666666668,113.1818181818182,2.129166666666667,11,2
243929.2061,10163.716920833334,5153.4484,12024.6738,8589.0611,11165.7706,10736.31905,22.354166666666668,2.2291666666666665,,1015.0166666666668,70.8695652173913,0.9916666666666668,11,3
231045.6586,9626.902441666669,4294.5452,12024.6738,9447.9643,8589.0611,9447.9643,21.4625,2.566666666666667,,1011.6166666666668,94.28571428571428,2.0958333333333337,11,4
219021.014,9125.875583333333,4294.5452,11165.7706,8589.0611,9447.9643,9447.9643,21.704166666666666,2.9625,,1015.1166666666668,109.0909090909091,1.8916666666666664,11,5
201842.9209,8410.121704166666,2576.7095,12024.6738,9447.9643,6871.2547,8159.6095,21.620833333333337,1.4375,,1015.1666666666666,83.63636363636364,1.5875,11,6
170063.5036,7085.979316666667,3435.6127,12024.6738,5153.4484,6871.2547,6012.3516,20.158333333333335,1.3208333333333335,,1009.7958333333332,174.58333333333334,3.5625,11,0
152026.5074,6334.437808333333,3435.6127,10306.8675,6871.2547,4294.5452,6441.80315,17.662499999999998,0.4375,,1013.75,156.08695652173913,1.7666666666666666,11,1
162333.4043,6763.891845833333,4294.5452,12024.6738,6012.3516,6871.2547,6012.3516,19.1875,1.6666666666666667,,1015.9041666666668,139.04761904761904,1.7916666666666667,11,2
146014.1853,6083.9243875,3435.6127,11165.7706,6012.3516,5153.4484,6012.3516,20.333333333333332,2.6333333333333333,,1015.7125,132.17391304347825,1.5208333333333333,11,3
157179.9266,6549.163608333333,2576.7095,10306.8675,4294.5452,5153.4484,6441.80315,19.616666666666667,4.379166666666666,,1013.8125,104.58333333333331,1.7541666666666669,12,4
171781.3395,7157.5558125,4294.5452,12883.577,4294.5452,6871.2547,6012.3516,21.079166666666666,4.2749999999999995,,1013.8583333333332,81.73913043478261,1.7166666666666668,12,5
177793.5732,7408.06555,3435.6127,12024.6738,3435.6127,7730.1579,7300.7063,20.183333333333337,4.9375,,1011.7791666666668,100.0,2.3625000000000003,12,6
158038.8591,6584.9524625,2576.7095,11165.7706,5153.4484,6012.3516,6012.3516,16.7375,0.8666666666666666,,1011.5875,188.75,2.9375,12,0
179511.4387,7479.643279166667,3435.6127,12024.6738,6012.3516,4294.5452,6871.2547,13.745833333333332,-5.716666666666668,20.0,1016.775,223.33333333333337,2.154166666666667,12,1
160615.5104,6692.312933333334,1717.8064,10306.8675,5153.4484,3435.6127,6012.3516,16.3125,0.0708333333333333,0.0,1018.3875,128.33333333333334,1.1583333333333334,12,2
231904.5912,10082.80831304348,3435.6127,29202.796,5153.4484,10306.8675,10306.8675,15.079166666666666,-16.204166666666666,,1024.5166666666669,81.73913043478261,3.6875,12,3
225033.3365,9376.389020833334,6871.2547,11165.7706,10306.8675,8589.0611,9447.9643,12.245833333333332,-8.208333333333334,,1025.9583333333333,68.26086956521739,1.4166666666666667,12,4
213008.692,8875.362166666668,7730.1579,10306.8675,8589.0611,10306.8675,8589.0611,15.1125,-7.375,,1024.2208333333333,77.91666666666667,3.329166666666667,12,5
237916.8843,9913.2035125,7730.1579,11165.7706,11165.7706,8589.0611,10306.8675,20.004166666666663,-11.120833333333332,,1021.8041666666668,71.25,5.791666666666667,12,6
235340.1748,9805.840616666666,7730.1579,12024.6738,9447.9643,9447.9643,9447.9643,17.933333333333334,-9.654166666666669,,1021.575,90.0,1.7333333333333334,12,0
236199.0782,9841.628258333332,7730.1579,11165.7706,10306.8675,10306.8675,10306.8675,16.275000000000002,-10.858333333333334,,1020.4166666666666,82.5,2.404166666666667,12,1
231045.6587,9626.902445833332,6871.2547,12883.577,10306.8675,10306.8675,9447.9643,16.9875,-9.770833333333334,,1014.4125,119.16666666666669,2.25,12,2
224174.4333,9340.6013875,6871.2547,12883.577,7730.1579,7730.1579,9447.9643,15.279166666666669,-6.8,,1013.6666666666666,109.58333333333331,2.795833333333334,12,3
222456.627,9269.026125,6012.3516,12024.6738,10306.8675,9447.9643,9447.9643,16.766666666666666,-7.65,,1018.4166666666666,99.52380952380952,2.3208333333333333,12,4
231045.6589,9626.902454166668,6871.2547,12883.577,8589.0611,8589.0611,9447.9643,13.5,-5.5625,,1008.2458333333334,102.5,2.8249999999999997,12,5
212149.7887,8839.574529166666,6871.2547,11165.7706,8589.0611,10306.8675,8589.0611,13.3,5.233333333333333,19.0,1011.4333333333334,85.65217391304348,3.7541666666666664,12,6
222456.6271,9269.026129166668,7730.1579,12024.6738,8589.0611,9447.9643,9447.9643,13.404166666666669,5.458333333333333,,1018.1,108.1818181818182,1.175,12,0
221597.7238,9233.238491666669,7730.1579,12024.6738,9447.9643,10306.8675,9447.9643,12.516666666666666,5.008333333333334,,1021.0208333333334,90.45454545454544,1.9833333333333336,12,1
225033.3364,9376.389016666666,7730.1579,11165.7706,7730.1579,11165.7706,9447.9643,13.2125,3.0208333333333335,,1016.6583333333332,114.78260869565216,2.75,12,2
223315.5303,9304.8137625,7730.1579,11165.7706,10306.8675,9447.9643,9447.9643,10.925,-5.2,,1014.1583333333332,259.5833333333333,5.283333333333333,12,3
230186.7263,9591.113595833334,1717.8064,12883.577,10306.8675,11165.7706,10306.8675,8.424999999999999,-6.7875000000000005,,1023.7083333333334,150.9090909090909,1.5291666666666668,12,4
233622.3976,9734.266566666667,6871.2547,13742.5095,8589.0611,9447.9643,9447.9643,9.445833333333333,-3.8,,1022.7625,106.25,1.4416666666666669,12,5
234481.2715,9770.052979166669,6012.3516,12883.577,9447.9643,8589.0611,9447.9643,12.245833333333332,-2.5833333333333335,,1020.425,92.17391304347828,1.6583333333333334,12,6
225892.2397,9412.176654166668,7730.1579,11165.7706,9447.9643,9447.9643,9447.9643,12.125,-2.129166666666667,,1018.0791666666668,86.81818181818181,1.6125,12,0
231045.659,9626.902458333334,7730.1579,12024.6738,9447.9643,10306.8675,9447.9643,12.775,-3.1208333333333336,,1018.625,112.17391304347828,1.7166666666666668,12,1
226751.1428,9447.964283333333,6871.2547,12024.6738,9447.9643,12024.6738,9447.9643,14.0375,-3.329166666666667,,1019.6125,127.3913043478261,1.5875,12,2
206137.4081,8962.496004347826,3435.6127,11165.7706,9447.9643,9447.9643,9447.9643,14.491666666666667,-3.4,,1019.4583333333334,131.7391304347826,1.8416666666666668,12,3
239634.6905,9984.778770833333,7730.1579,12883.577,11165.7706,8589.0611,9447.9643,15.445833333333333,-5.045833333333333,,1019.0916666666668,94.34782608695652,1.4875,12,4
236199.0777,9841.6282375,7730.1579,12024.6738,9447.9643,8589.0611,9447.9643,15.275,-5.554166666666667,,1017.2375,92.5,1.9541666666666664,12,5
245647.0127,10235.292195833334,6871.2547,12883.577,8589.0611,11165.7706,10306.8675,13.379166666666668,-4.645833333333333,,1017.1083333333332,96.52173913043478,2.033333333333333,12,6
