sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,month,day_of_week
206.65,0.1435069444444444,0.0,0.66,0.0,0.0,0.114,350279.9,7446.2,1778.0,648.0,17694.0,4,5
238.976,0.1659555555555555,0.0,1.108,0.0,0.23,0.118,348116.3,7093.0,1097.0,831.0,12687.0,4,6
165.42,0.1148749999999999,0.0,0.664,0.232,0.118,0.088,350863.41,4707.0,1755.0,1436.0,5503.0,4,0
170.614,0.1184819444444444,0.0,1.034,0.116,0.216,0.098,349551.52,7572.8,1154.0,613.0,12476.0,4,1
184.526,0.1281430555555555,0.0,0.694,0.09,0.154,0.108,348236.97,6689.4,1077.0,3440.0,11362.0,4,2
165.142,0.1146819444444444,0.0,0.552,0.214,0.066,0.09,348472.56,6853.0,145.0,669.0,13322.0,4,3
162.482,0.1128347222222222,0.0,0.834,0.066,0.078,0.09,349319.35,5141.6,1088.0,566.0,10595.0,4,4
179.52,0.1246666666666666,0.0,0.73,0.078,0.186,0.094,347447.32,5020.2,1044.0,960.0,8933.0,4,5
175.008,0.1216177901320361,0.0,0.616,0.186,0.104,0.096,347507.38,6815.0,5499.0,554.0,8850.0,4,6
157.73,0.1095347222222222,0.0,0.506,0.102,0.0,0.094,348489.28,5996.6,660.0,611.0,11949.0,4,0
171.14,0.1188472222222222,0.0,0.92,0.0,0.102,0.092,348098.58,6324.8,1097.0,646.0,13033.0,4,1
179.198,0.1244430555555555,0.0,0.604,0.098,0.328,0.096,347580.88,6979.6,1132.0,5871.0,9194.0,4,2
167.336,0.1162055555555555,0.0,0.442,0.244,0.104,0.084,346827.15,7812.6,2526.0,658.0,15667.0,4,3
170.38,0.1183194444444444,0.0,0.938,0.104,0.06,0.078,348468.24,6553.0,2837.0,592.0,12623.0,4,4
149.862,0.1040708333333333,0.0,0.51,0.0,0.082,0.074,347479.45,6549.2,553.0,3124.0,12571.0,4,5
148.232,0.1029388888888888,0.0,0.42,0.068,0.0,0.074,346580.97,6164.4,1104.0,618.0,12550.0,4,6
166.404,0.1155583333333333,0.0,0.748,0.0,0.05,0.076,347414.14,7146.6,1230.0,4255.0,13474.0,4,0
175.902,0.1221541666666666,0.0,0.738,0.05,0.298,0.084,346719.24,7677.0,1388.0,719.0,16668.0,4,1
158.406,0.1100041666666666,0.0,0.454,0.284,0.056,0.086,348379.26,6560.8,0.0,635.0,12902.0,4,2
186.65,0.1296180555555555,0.0,0.666,0.0,0.182,0.09,346674.27,6143.0,1062.0,653.0,12492.0,4,3
177.164,0.1230305555555555,0.0,0.978,0.282,0.0,0.098,347922.6,4946.8,0.0,623.0,10981.0,4,4
306.838,0.2130819444444444,0.0,1.082,0.0,0.28,0.194,347783.21,6603.0,4445.0,1483.0,8223.0,4,5
238.99,0.1659652777777777,0.0,0.632,0.246,0.114,0.129,346552.67,6511.0,0.0,2350.0,7595.0,4,6
166.42,0.1155694444444444,0.0,0.65,0.116,0.0,0.104,347373.19,4563.6,1038.0,460.0,7635.0,4,0
162.28,0.1126944444444444,0.0,0.938,0.0,0.236,0.096,348589.39,5206.8,0.0,545.0,8539.0,4,1
182.684,0.1268638888888889,0.0,0.464,0.234,0.08,0.094,349228.55,3673.6,0.0,578.0,6035.0,4,2
173.714,0.1206347222222222,0.0,0.5,0.08,0.09,0.09,348882.01,4602.4,12.0,679.0,8102.0,4,3
208.394,0.1447180555555555,0.0,1.124,0.092,0.106,0.1,348217.45,4785.0,2695.0,659.0,6969.0,4,4
192.524,0.1336972222222222,0.0,0.524,0.108,0.0,0.096,346531.92,5659.0,1984.0,4885.0,6751.0,5,5
233.98,0.1624861111111111,0.0,0.776,0.048,0.082,0.138,346159.08,9248.4,1858.0,7966.0,14454.0,5,6
153.192,0.1063833333333333,0.0,0.52,0.082,0.096,0.076,341549.63,5988.8,980.0,534.0,11825.0,5,0
154.24,0.1071111111111111,0.0,0.796,0.18,0.08,0.082,339893.32,6483.6,0.0,1018.0,12007.0,5,1
129.2,0.0897222222222222,0.0,0.496,0.082,0.0,0.071,339992.07,7725.8,2969.0,2194.0,12183.0,5,2
118.704,0.0824333333333333,0.0,0.452,0.06,0.066,0.066,339824.32,5504.0,0.0,301.0,10280.0,5,3
145.164,0.1008083333333333,0.0,0.892,0.066,0.138,0.064,341994.09,6934.6,1053.0,332.0,13602.0,5,4
173.222,0.1202930555555555,0.0,0.556,0.184,0.232,0.098,348331.71,6458.8,3569.0,2435.0,10158.0,5,5
205.384,0.1426277777777777,0.0,0.656,0.232,0.05,0.104,347617.91,6679.4,2888.0,2636.0,9945.0,5,6
144.298,0.1002069444444444,0.0,0.602,0.054,0.054,0.074,347037.71,6134.6,0.0,403.0,12893.0,5,0
152.3,0.1057638888888889,0.0,0.804,0.054,0.0,0.076,349031.63,6543.0,1156.0,345.0,11418.0,5,1
159.798,0.1109708333333333,0.0,0.63,0.0,0.096,0.082,348071.94,8482.0,1036.0,4434.0,16362.0,5,2
153.884,0.1069381514940931,0.0,0.864,0.092,0.0,0.088,349618.7,6443.8,2123.0,1477.0,10527.0,5,3
159.884,0.1110305555555555,0.0,0.864,0.0,0.13,0.094,348576.81,7174.0,1045.0,334.0,16764.0,5,4
232.944,0.1617666666666666,0.0,0.58,0.26,0.148,0.132,348627.91,8221.4,3347.0,336.0,13670.0,5,5
164.382,0.1141541666666666,0.0,0.55,0.12,0.084,0.086,347002.06,8862.4,3361.0,3922.0,11888.0,5,6
147.376,0.1023444444444444,0.0,0.614,0.11,0.078,0.084,347558.79,6801.4,1014.0,367.0,15344.0,5,0
149.652,0.1039249999999999,0.0,0.834,0.076,0.07,0.08,347790.06,5930.4,0.0,370.0,11677.0,5,1
151.254,0.1050374999999999,0.0,0.548,0.072,0.182,0.08,347905.5,6013.8,2122.0,659.0,9864.0,5,2
139.14,0.0966249999999999,0.0,0.494,0.182,0.34,0.072,349129.13,4831.6,0.0,369.0,10101.0,5,3
167.694,0.1164541666666666,0.0,0.818,0.342,0.0,0.088,348133.03,5468.8,1073.0,381.0,10113.0,5,4
212.698,0.1477069444444444,0.0,0.676,0.188,0.246,0.11,344956.47,8865.4,2278.0,2441.0,17454.0,5,5
253.1,0.1757638888888889,0.0,0.572,0.24,0.0,0.158,346594.1,6333.2,864.0,416.0,9541.0,5,6
228.04,0.1583611111111111,0.0,0.566,0.0,0.224,0.137,347090.54,5718.4,1875.0,2467.0,7746.0,5,0
203.866,0.1415736111111111,0.0,0.794,0.222,0.13,0.111,345978.79,5171.0,474.0,451.0,10439.0,5,1
241.61,0.1677847222222222,0.0,0.628,0.13,0.098,0.151,344942.2,6026.4,914.0,4500.0,8530.0,5,2
195.836,0.1359972222222222,0.0,0.918,0.098,0.0,0.114,345486.17,5632.2,932.0,443.0,10669.0,5,3
162.47,0.1128263888888888,0.0,0.714,0.0,0.228,0.094,345656.99,5902.6,1020.0,413.0,11616.0,5,4
205.612,0.1427861111111111,0.0,1.078,0.23,0.112,0.11,345890.46,8698.4,4057.0,400.0,16635.0,5,5
176.892,0.1228416666666666,0.0,0.798,0.112,0.216,0.098,346272.5,7059.0,2405.0,2976.0,9708.0,5,6
145.874,0.1013013888888888,0.0,0.53,0.216,0.082,0.084,346593.9,5721.2,1710.0,2171.0,10461.0,5,0
136.97,0.0951180555555555,0.0,0.834,0.084,0.188,0.076,346378.0,5354.2,970.0,400.0,11858.0,6,1
129.238,0.0897486111111111,0.0,0.526,0.186,0.096,0.072,346084.5,4198.8,0.0,656.0,8454.0,6,2
164.036,0.1139138888888888,0.0,0.524,0.0,0.216,0.092,345952.09,5982.0,2916.0,451.0,12304.0,6,3
185.244,0.1286416666666666,0.0,1.04,0.218,0.188,0.098,346002.68,6052.8,1695.0,397.0,12517.0,6,4
293.99,0.2041597222222222,0.0,0.696,0.114,0.306,0.206,347184.55,8777.0,10932.0,1253.0,12223.0,6,5
291.186,0.2022125,0.0,0.562,0.32,0.224,0.208,347647.13,7615.0,7609.0,574.0,11365.0,6,6
184.11,0.1278541666666666,0.0,0.534,0.222,0.07,0.103,348956.71,4367.4,1821.0,488.0,6737.0,6,0
198.334,0.1377319444444444,0.0,0.764,0.07,0.0,0.104,347150.67,5808.6,1513.0,821.0,11374.0,6,1
182.534,0.1267597222222222,0.0,0.742,0.0,0.0,0.098,347308.9,6544.4,2774.0,4269.0,8255.0,6,2
173.226,0.1202958333333333,0.0,0.56,0.0,0.198,0.102,348040.0,5171.8,0.0,474.0,10870.0,6,3
218.57,0.1517847222222222,0.0,0.986,0.198,0.0,0.107,347692.74,6354.0,3439.0,468.0,11728.0,6,4
271.672,0.1887922168172342,0.0,0.708,0.0,0.154,0.176,345869.16,8414.8,2705.0,3657.0,16184.0,6,5
253.716,0.1761916666666666,0.0,0.556,0.15,0.218,0.166,347332.21,7286.4,4922.0,2516.0,9096.0,6,6
178.64,0.1240555555555555,0.0,0.548,0.216,0.096,0.104,347928.24,5203.8,958.0,473.0,10336.0,6,0
179.096,0.1243722222222222,0.0,0.91,0.096,0.106,0.098,346900.75,5217.0,0.0,488.0,10144.0,6,1
183.078,0.1271375,0.0,0.488,0.106,0.474,0.106,346681.99,7464.6,1875.0,4999.0,10336.0,6,2
168.268,0.1168527777777777,0.0,0.55,0.472,0.222,0.106,346215.01,4393.4,0.0,488.0,8510.0,6,3
171.418,0.1190402777777777,0.0,0.902,0.224,0.236,0.098,346353.71,5682.2,977.0,454.0,11977.0,6,4
210.808,0.1463944444444444,0.0,0.832,0.132,0.192,0.122,348053.24,6068.4,2385.0,1803.0,9554.0,6,5
144.08,0.1000555555555555,0.0,0.648,0.188,0.064,0.076,346043.28,7091.2,1021.0,4195.0,12337.0,6,6
169.68,0.1178333333333333,0.0,0.602,0.064,0.234,0.084,346973.75,7124.6,3824.0,3525.0,11179.0,6,0
209.434,0.1454402777777777,0.0,1.038,0.24,0.116,0.118,346586.29,6597.6,968.0,6176.0,9230.0,6,1
296.48199999999997,0.2058902777777777,0.0,0.698,0.118,0.116,0.212,345597.96,6311.8,5740.0,1500.0,10188.0,6,2
230.782,0.1602652777777778,0.0,0.584,0.36,0.118,0.134,346765.66,4715.4,973.0,883.0,8090.0,6,3
218.734,0.1518986111111111,0.0,0.926,0.12,0.354,0.114,346363.99,4782.4,0.0,689.0,10466.0,6,4
294.49,0.2045069444444444,0.0,0.592,0.356,0.204,0.212,347752.6,4323.8,921.0,1221.0,7939.0,6,5
304.71,0.2116041666666666,0.0,0.606,0.206,0.248,0.216,345524.37,5018.8,2665.0,764.0,7690.0,6,6
280.888,0.1950611111111111,0.0,0.786,0.278,0.162,0.202,346217.78,6296.4,0.0,809.0,12516.0,6,0
322.716,0.2242640722724114,0.0,0.872,0.162,0.176,0.216,345848.94,5988.6,1746.0,1978.0,8263.0,6,1
238.588,0.1656861111111111,0.0,0.87,0.176,0.318,0.126,346479.78,5895.0,398.0,806.0,5214.0,6,2
288.452,0.2003138888888888,0.0,0.596,0.496,0.0,0.182,344612.47,5834.8,877.0,921.0,7438.0,7,3
297.298,0.2064569444444444,0.0,0.808,0.0,0.138,0.2,345067.37,5032.8,822.0,932.0,6337.0,7,4
314.906,0.2186847222222222,0.0,0.698,0.134,0.118,0.2,347524.24,4926.6,0.0,968.0,6151.0,7,5
280.146,0.1945458333333333,0.0,0.856,0.118,0.078,0.2,346081.63,6569.0,860.0,804.0,6597.0,7,6
233.846,0.1623930555555555,0.0,0.594,0.08,0.176,0.169,347302.89,4797.2,841.0,837.0,6913.0,7,0
192.292,0.1335361111111111,0.0,0.784,0.288,0.242,0.094,346362.77,4328.2,0.0,771.0,8451.0,7,1
209.536,0.1455111111111111,0.0,0.756,0.242,0.314,0.102,346546.73,3667.2,879.0,760.0,5762.0,7,2
246.894,0.1714541666666666,0.0,0.58,0.314,0.096,0.162,346037.94,5226.4,857.0,1350.0,8459.0,7,3
314.074,0.2181069444444444,0.0,1.1,0.098,0.23,0.194,346741.21,4785.4,0.0,625.0,5356.0,7,4
281.282,0.1953347222222222,0.0,0.746,0.22,0.068,0.186,345690.03,5054.8,907.0,1240.0,8921.0,7,5
302.624,0.2101555555555555,0.0,1.024,0.068,0.0,0.194,345274.49,5253.2,848.0,594.0,7781.0,7,6
285.912,0.1985499999999999,0.0,0.612,0.144,0.226,0.202,345914.85,4892.0,1724.0,646.0,6444.0,7,0
287.722,0.1998069444444444,0.0,0.806,0.226,0.15,0.196,346312.5,6106.2,2273.0,2826.0,7894.0,7,1
248.48,0.1725555555555555,0.0,0.654,0.15,0.062,0.144,346092.36,6135.2,1064.0,598.0,7575.0,7,2
192.324,0.1336511466296039,0.0,0.602,0.0,0.196,0.102,345892.35,6889.2,1071.0,2179.0,8203.0,7,3
196.728,0.1366166666666666,0.0,0.778,0.192,0.056,0.118,347262.26,3581.4,0.0,568.0,3854.0,7,4
181.35,0.1259375,0.0,0.6,0.056,0.0,0.11,347305.26,3490.8,0.0,541.0,6094.0,7,5
169.93,0.1180069444444444,0.0,0.55,0.066,0.098,0.104,347688.29,3481.4,0.0,498.0,3943.0,7,6
192.498,0.1336791666666666,0.0,0.554,0.0,0.114,0.118,348263.36,3448.8,0.0,549.0,6105.0,7,0
218.46,0.1517083333333333,0.0,0.692,0.114,0.132,0.128,347974.54,3698.6,9.0,550.0,5178.0,7,1
244.246,0.1696152777777778,0.0,0.766,0.13,0.378,0.139,348077.96,4615.0,2030.0,585.0,6178.0,7,2
311.284,0.2161694444444444,0.056,0.652,0.344,0.088,0.212,347313.29,5041.6,0.0,2151.0,5604.0,7,3
285.28,0.1981111111111111,0.0,1.026,0.09,0.174,0.2,345431.4,5073.6,897.0,2106.0,8295.0,7,4
285.854,0.1985097222222222,0.0,0.628,0.172,0.056,0.206,346027.49,4012.0,0.0,2096.0,3892.0,7,5
258.166,0.1792819444444444,0.0,0.558,0.056,0.154,0.182,346002.45,4850.8,0.0,3732.0,7549.0,7,6
177.86,0.1235138888888889,0.0,0.596,0.142,0.16,0.106,346950.19,3828.0,0.0,2246.0,4147.0,7,0
174.73,0.1213402777777777,0.0,0.806,0.248,0.266,0.104,345067.34,4070.8,907.0,523.0,4042.0,7,1
182.866,0.1269902777777778,0.0,0.684,0.38,0.112,0.11,346041.01,3720.2,801.0,544.0,7232.0,7,2
177.266,0.1231013888888888,0.0,0.516,0.112,0.098,0.108,346153.73,2433.2,0.0,537.0,4158.0,7,3
172.854,0.1200375,0.0,0.784,0.1,0.08,0.105,345670.68,2441.0,0.0,534.0,4087.0,7,4
181.73,0.1262013888888888,0.0,0.538,0.08,0.0,0.111,345140.43,2471.0,0.0,548.0,4272.0,7,5
184.49,0.1281180555555555,0.0,0.55,0.0,0.118,0.112,345313.88,2477.6,0.0,558.0,4263.0,8,6
183.244,0.1272527777777777,0.0,0.436,0.118,0.114,0.114,346892.19,2449.2,0.0,536.0,4191.0,8,0
177.116,0.1229972222222222,0.0,0.468,0.114,0.116,0.112,347762.45,2668.4,0.0,527.0,4096.0,8,1
179.432,0.1246055555555555,0.0,0.576,0.116,0.222,0.116,347613.05,2408.0,0.0,532.0,4116.0,8,2
173.68,0.1206111111111111,0.0,0.488,0.224,0.06,0.114,348277.52,2353.8,0.0,517.0,4013.0,8,3
164.584,0.1142944444444444,0.0,0.576,0.0,0.092,0.11,346972.66,2309.2,0.0,507.0,3947.0,8,4
168.026,0.1166847222222222,0.0,0.574,0.092,0.0,0.112,347508.07,2330.0,0.0,520.0,3968.0,8,5
168.092,0.1167305555555555,0.0,0.464,0.0,0.0,0.112,346657.63,2337.8,0.0,526.0,3958.0,8,6
171.492,0.1190916666666666,0.0,0.542,0.0,0.112,0.114,347139.74,2359.4,0.0,515.0,4042.0,8,0
181.808,0.1262555555555555,0.0,0.586,0.114,0.0,0.116,348414.72,2397.4,0.0,525.0,4141.0,8,1
176.064,0.1222666666666666,0.0,0.548,0.0,0.112,0.11,346381.73,2407.2,0.0,542.0,4118.0,8,2
169.098,0.1174291666666666,0.0,0.458,0.11,0.116,0.11,346744.7,2338.2,0.0,514.0,3982.0,8,3
165.538,0.1149569444444444,0.0,0.426,0.116,0.0,0.11,347027.27,2353.8,0.0,508.0,4097.0,8,4
160.51,0.1114652777777777,0.0,0.466,0.0,0.0,0.11,347278.86,2424.2,0.0,512.0,4471.0,8,5
206.77,0.1435902777777777,0.0,0.742,0.0,0.0,0.12,348028.74,4552.4,0.0,4361.0,5282.0,8,6
185.016,0.1284833333333333,0.0,0.768,0.0,0.082,0.104,347150.82,4921.2,1530.0,463.0,7328.0,8,0
138.356,0.1096323296354992,0.0,0.598,0.08,0.0,0.092,304132.12,4155.4,940.0,741.0,5488.0,8,1
0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,8,2
0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,8,3
0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,8,4
0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,8,5
24.648,0.1621578947368421,0.0,0.612,0.198,0.0,0.118,36885.02,411.4,0.0,54.0,300.0,8,6
206.796,0.1436083333333333,0.0,0.572,0.0,0.0,0.106,348545.41,3352.2,0.0,565.0,6106.0,8,0
175.458,0.1218458333333333,0.0,0.552,0.084,0.07,0.1,347915.75,3247.0,0.0,541.0,5712.0,8,1
161.132,0.1118972222222222,0.0,0.468,0.0,0.106,0.096,347207.48,4240.6,969.0,522.0,8959.0,8,2
178.094,0.1236763888888888,0.0,0.92,0.106,0.0,0.098,348211.89,3312.8,0.0,538.0,5078.0,8,3
304.318,0.2113319444444444,0.0,1.044,0.0,0.214,0.194,346837.62,8631.4,930.0,7583.0,12707.0,8,4
237.504,0.1649333333333333,0.0,0.75,0.262,0.178,0.124,349294.84,6165.8,2086.0,549.0,12983.0,8,5
191.694,0.1331208333333333,0.0,0.62,0.184,0.0,0.102,347051.44,7110.4,3005.0,534.0,13095.0,8,6
180.656,0.1254555555555555,0.0,0.61,0.0,0.11,0.102,347579.13,6310.8,940.0,1470.0,11790.0,8,0
168.46,0.1169861111111111,0.0,0.65,0.108,0.344,0.09,347317.04,5909.0,2099.0,1723.0,7958.0,8,1
180.18,0.125125,0.0,0.702,0.178,0.114,0.096,347418.49,6756.0,1947.0,1194.0,13990.0,9,2
170.312,0.1182722222222222,0.0,0.61,0.112,0.226,0.094,346958.95,5887.8,929.0,500.0,11785.0,9,3
168.596,0.1170805555555555,0.0,0.53,0.228,0.216,0.086,346368.49,5721.8,940.0,523.0,9747.0,9,4
218.024,0.1514055555555555,0.0,0.688,0.216,0.426,0.12,347186.8,7449.8,2605.0,734.0,13241.0,9,5
187.01,0.1298680555555555,0.0,0.666,0.424,0.076,0.082,348682.47,5707.8,1609.0,2732.0,7471.0,9,6
161.204,0.1119472222222222,0.0,0.484,0.072,0.1,0.076,348252.12,6058.0,3164.0,532.0,10174.0,9,0
167.962,0.1166402777777777,0.0,0.582,0.166,0.104,0.074,347436.23,6202.2,1929.0,922.0,11829.0,9,1
171.182,0.1188763888888888,0.0,0.828,0.104,0.116,0.082,347016.97,5575.8,1.0,495.0,7478.0,9,2
167.954,0.1166347222222222,0.0,0.664,0.116,0.21,0.074,346468.63,5330.4,1813.0,2128.0,7016.0,9,3
200.052,0.138925,0.0,0.56,0.202,0.498,0.08,348218.21,5647.0,966.0,654.0,10773.0,9,4
235.63,0.1636319444444444,0.0,0.752,0.5,0.0,0.158,348005.88,6209.2,930.0,1427.0,8996.0,9,5
201.358,0.1398319444444444,0.0,0.774,0.0,0.296,0.124,347932.4,6848.2,1805.0,2080.0,8891.0,9,6
189.798,0.1318041666666666,0.0,0.524,0.29,0.0,0.1,347263.59,4667.2,1301.0,798.0,6710.0,9,0
197.004,0.1368083333333333,0.0,0.606,0.0,0.106,0.102,346955.5,6101.8,1874.0,2705.0,10270.0,9,1
219.558,0.1524708333333333,0.0,0.742,0.106,0.174,0.104,347467.36,4252.6,0.0,898.0,6018.0,9,2
171.35,0.1189930555555555,0.0,0.542,0.198,0.082,0.082,346192.95,5665.0,1038.0,739.0,10310.0,9,3
196.642,0.1365569444444444,0.0,0.73,0.082,0.0,0.092,346773.42,6376.0,1954.0,5496.0,9727.0,9,4
161.978,0.1124847222222222,0.0,0.514,0.0,0.074,0.074,347845.07,5273.8,982.0,754.0,11779.0,9,5
147.406,0.1023652777777777,0.0,0.736,0.072,0.0,0.078,348064.28,3904.6,0.0,1307.0,5156.0,9,6
195.214,0.1355652777777777,0.0,0.664,0.0,0.302,0.094,347750.98,7179.8,3323.0,766.0,13262.0,9,0
179.714,0.1248013888888888,0.0,1.1,0.24,0.074,0.076,346922.85,4768.6,0.0,679.0,7969.0,9,1
188.33,0.1307847222222222,0.0,0.72,0.074,0.052,0.08,346543.24,6434.0,2472.0,1167.0,11768.0,9,2
164.938,0.1145402777777777,0.0,0.496,0.076,0.15,0.076,346643.28,6088.0,1021.0,755.0,12002.0,9,3
185.256,0.12865,0.0,0.718,0.148,0.068,0.084,346447.76,5650.0,1739.0,773.0,8666.0,9,4
28.524,0.120864406779661,0.0,0.38,0.068,0.048,0.08,56822.93,458.4,0.0,150.0,896.0,9,5
0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,9,6
0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,9,0
25.84,0.0900348432055749,0.0,0.392,0.0,0.128,0.102,68950.5,1966.6,944.0,181.0,902.0,9,1
139.41,0.0968125,0.0,0.518,0.128,0.0,0.074,347361.71,7026.0,1579.0,648.0,13047.0,9,2
153.236,0.1064138888888888,0.0,0.656,0.0,0.0,0.074,348923.22,5190.0,0.0,771.0,7988.0,9,3
157.784,0.1095722222222222,0.0,0.59,0.0,0.054,0.074,346754.85,6296.6,1752.0,724.0,11307.0,10,4
166.086,0.1153375,0.0,0.518,0.05,0.184,0.086,346612.98,8041.4,3972.0,741.0,13532.0,10,5
202.814,0.1408430555555555,0.0,0.544,0.188,0.052,0.11,348383.29,7773.8,5000.0,2564.0,7738.0,10,6
187.584,0.1302666666666666,0.0,0.628,0.054,0.054,0.078,346494.9,7485.0,1709.0,722.0,8252.0,10,0
212.642,0.1476680555555555,0.0,0.62,0.054,0.122,0.088,345483.36,7807.8,0.0,3012.0,12037.0,10,1
140.568,0.0976166666666666,0.0,0.512,0.122,0.0,0.068,347437.8,5494.4,1016.0,527.0,8055.0,10,2
180.096,0.1250666666666666,0.0,0.698,0.0,0.058,0.074,347911.54,7614.2,2159.0,543.0,12666.0,10,3
200.616,0.1393166666666666,0.0,0.59,0.07,0.15,0.078,347014.36,6384.2,964.0,710.0,9927.0,10,4
254.02,0.1764027777777778,0.0,0.87,0.15,0.0,0.17,345885.75,6827.0,959.0,1585.0,13132.0,10,5
327.446,0.2273930555555555,0.0,0.952,0.0,0.288,0.178,346092.98,8522.2,3325.0,773.0,10297.0,10,6
268.53,0.1864791666666666,0.0,0.588,0.288,0.06,0.186,345493.72,6941.4,1007.0,5006.0,8734.0,10,0
170.268,0.1182416666666666,0.0,0.644,0.064,0.058,0.072,345975.37,6741.2,1104.0,780.0,9812.0,10,1
172.644,0.1198916666666666,0.0,0.61,0.058,0.19,0.074,346751.02,8662.8,1988.0,611.0,16593.0,10,2
215.944,0.1499611111111111,0.0,0.62,0.164,0.186,0.103,346900.63,9016.0,2583.0,2441.0,14239.0,10,3
201.54,0.1399583333333333,0.0,0.866,0.188,0.144,0.086,346744.72,6751.2,712.0,827.0,10786.0,10,4
167.938,0.1166236111111111,0.0,0.46,0.234,0.232,0.096,348361.19,4228.0,0.0,645.0,7656.0,10,5
185.494,0.1288152777777777,0.0,0.636,0.23,0.214,0.098,348877.19,4412.2,995.0,666.0,4681.0,10,6
261.184,0.1813777777777778,0.0,0.614,0.216,0.16,0.182,348215.3,11380.8,2234.0,10218.0,16382.0,10,0
219.57,0.1524791666666666,0.0,0.74,0.16,0.39,0.09,348354.41,8140.4,1025.0,4110.0,9461.0,10,1
162.564,0.1128916666666666,0.0,0.452,0.386,0.1,0.09,348837.3,7248.4,2154.0,690.0,10330.0,10,2
181.434,0.1259958333333333,0.0,0.636,0.182,0.178,0.088,350600.29,5683.4,755.0,691.0,6757.0,10,3
148.522,0.1031402777777777,0.0,0.73,0.178,0.0,0.07,349629.41,6887.8,1106.0,478.0,12697.0,10,4
213.112,0.1479944444444444,0.0,0.748,0.0,0.562,0.096,348830.69,9633.2,3737.0,3883.0,13465.0,10,5
269.228,0.1870938151494093,0.0,0.938,0.534,0.148,0.13,349708.14,10031.0,1982.0,7541.0,13237.0,10,6
159.328,0.1106444444444444,0.0,0.546,0.14,0.262,0.094,349064.86,4884.8,0.0,541.0,6748.0,10,0
173.266,0.1203236111111111,0.0,0.714,0.26,0.138,0.096,352642.98,3960.6,0.0,2488.0,4989.0,10,1
153.832,0.1068277777777777,0.0,0.656,0.134,0.058,0.078,354396.54,5217.0,0.0,2058.0,8269.0,10,2
187.24,0.1300277777777778,0.0,0.87,0.0,0.0,0.098,354605.61,6048.2,1103.0,2627.0,9087.0,10,3
195.72,0.1359166666666666,0.0,1.108,0.0,0.0,0.106,353870.07,5057.2,1075.0,726.0,3911.0,10,4
195.32,0.1356388888888889,0.0,0.6,0.0,0.122,0.11,350305.01,8969.8,2353.0,614.0,15303.0,10,5
208.082,0.1445013888888889,0.0,0.668,0.082,0.078,0.126,353513.2,6098.6,1430.0,678.0,5589.0,10,6
187.086,0.1299208333333333,0.0,0.606,0.08,0.07,0.114,354786.62,5670.2,0.0,634.0,8746.0,11,0
186.52,0.1295277777777778,0.0,0.82,0.07,0.192,0.113,353933.16,4927.4,0.0,574.0,5784.0,11,1
176.264,0.1224055555555555,0.0,0.588,0.202,0.0,0.107,351761.09,5413.8,1021.0,1108.0,6529.0,11,2
252.438,0.1753041666666666,0.0,0.656,0.0,0.0,0.154,350139.21,10794.4,6029.0,11193.0,10286.0,11,3
180.498,0.1253458333333333,0.0,0.764,0.0,0.09,0.09,351036.05,7276.8,0.0,790.0,12610.0,11,4
193.958,0.1346930555555555,0.0,0.524,0.09,0.076,0.1,343339.52,7697.0,3255.0,680.0,9803.0,11,5
174.976,0.1215111111111111,0.0,0.84,0.046,0.062,0.087,343348.54,7151.0,1026.0,621.0,6943.0,11,6
145.656,0.10115,0.0,0.542,0.06,0.224,0.074,342350.01,7737.4,1087.0,555.0,13038.0,11,0
154.67,0.1074097222222222,0.0,0.82,0.118,0.216,0.076,342414.85,8619.8,2097.0,583.0,12500.0,11,1
153.472,0.1065777777777777,0.0,0.58,0.154,0.0,0.075,344282.07,8232.0,1026.0,5858.0,13308.0,11,2
152.188,0.1056861111111111,0.0,0.464,0.0,0.0,0.09,343769.34,7568.0,3424.0,2216.0,6259.0,11,3
151.144,0.1049611111111111,0.0,0.74,0.062,0.064,0.08,343926.57,7826.2,2054.0,489.0,10308.0,11,4
162.18,0.112625,0.0,0.79,0.064,0.268,0.082,344639.15,8524.2,1051.0,589.0,13853.0,11,5
203.694,0.1414541666666666,0.0,0.512,0.268,0.05,0.112,344562.91,8686.6,5344.0,549.0,8758.0,11,6
126.716,0.0879972222222222,0.0,0.346,0.052,0.08,0.076,344950.91,7381.0,1075.0,4222.0,8918.0,11,0
133.598,0.0927763888888889,0.0,0.728,0.082,0.214,0.068,347324.56,6341.2,0.0,478.0,7949.0,11,1
141.916,0.0985527777777777,0.0,0.402,0.216,0.252,0.072,347691.23,6669.0,1153.0,491.0,8915.0,11,2
206.196,0.1431916666666666,0.0,0.738,0.258,0.054,0.118,347064.12,7022.8,2175.0,489.0,9449.0,11,3
122.928,0.0853666666666666,0.0,0.808,0.058,0.084,0.068,345667.33,6593.0,0.0,483.0,11914.0,11,4
153.768,0.1067833333333333,0.0,0.474,0.168,0.0,0.08,346476.0,9320.2,4367.0,2947.0,11433.0,11,5
