sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
2555.9138000000003,106.49640833333336,0.0,262.1513,262.1513,196.61,98.305,-3.0625,-10.691666666666668,-1.0,1025.3739130434783,152.91666666666666,3.5583333333333336,12,4
4456.4368,185.6848666666667,131.0687,262.1413,196.6,131.0687,196.61,-0.0249999999999999,-2.9291666666666667,9.5,1022.3869565217392,212.5,3.933333333333333,12,5
3670.0231,152.91762916666667,131.0687,196.612,196.61,131.0687,131.07164999999998,-6.7250000000000005,-10.345833333333331,33.0,1029.4208333333331,167.91666666666666,2.3583333333333334,12,6
3801.0873,158.3786375,0.0,262.1513,196.612,196.61,163.8453,-1.9625,-3.1,11.0,1021.5727272727272,135.83333333333334,1.5208333333333333,12,0
4325.368,180.22366666666667,65.5393,262.1413,196.61,196.6,196.61,-2.783333333333333,-4.495833333333334,,1024.7041666666669,95.0,1.2083333333333333,12,1
4259.8389,177.49328749999998,0.0,262.1523,131.0807,196.602,196.6077,-1.525,-5.583333333333333,,1026.2458333333334,162.5,2.8375,12,2
4194.2909,174.76212083333334,65.5274,262.1474,131.0809,196.6113,196.60085,-0.9083333333333332,-6.7875000000000005,,1026.9625,172.5,3.0041666666666664,12,3
4390.8811,182.95337916666665,131.0678,262.1398,131.0723,131.0687,196.60795,1.85,-6.3125,,1022.65,179.16666666666666,3.5374999999999996,12,4
3932.1568,163.8398666666667,131.0652,262.1503,131.0733,131.0717,131.08010000000002,4.354166666666667,-6.4875,,1017.5708333333332,175.83333333333334,2.8375,12,5
3473.4,144.725,131.0652,196.612,196.609,196.6107,131.0717,-1.1130434782608696,-9.265217391304349,,1025.0565217391304,173.47826086956522,1.8391304347826083,12,6
