sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
14167.1399,590.2974958333333,440.9077,722.9971,515.9343,534.8541,593.19285,4.516666666666667,,2.2041666666666666,,-0.5,1027.0666666666666,271.25,2.2708333333333335,12,5
9515.6742,396.486425,329.8113,541.4096,451.7243,338.819,400.0,8.200000000000001,,6.875,,2.0,1026.9833333333331,294.1666666666667,2.725,12,6
8889.343,370.3892916666667,134.9678,533.362,302.7151,300.0,361.29335,7.616666666666667,,5.0125,,0.0,1033.3458333333333,282.9166666666667,2.766666666666667,12,0
7291.5052,303.8127166666667,158.1069,365.2776,260.6895,330.8158,313.6865,7.970833333333332,,4.358333333333333,,0.0,1035.4083333333333,255.41666666666663,3.85,12,1
7283.8057,303.49190416666664,188.9347,416.8593,319.0361,416.8593,325.59595,9.504166666666666,,4.629166666666666,,0.0,1027.3458333333335,212.5,5.304166666666666,12,2
7971.5911,332.14962916666667,233.5965,435.8064,369.1065,435.8064,333.12355,8.916666666666666,0.0,6.079166666666667,,9.5,1010.5416666666666,238.33333333333337,6.516666666666667,12,3
12443.8302,518.492925,441.4952,632.054,509.4365,582.3035,529.4625000000001,2.829166666666667,0.0,-1.3708333333333331,,0.0,1015.7583333333332,277.9166666666667,5.804166666666667,12,4
13039.5582,566.9373130434782,512.9405,699.1296,578.1999,645.1287,547.1211,1.3541666666666667,0.0,-1.8666666666666665,,0.0,1015.1,250.83333333333337,3.975,12,5
14158.5285,589.9386875,538.9108,645.1495,622.5847,559.4086,559.4086,1.2625,,0.4041666666666666,,50.0,982.5208333333334,134.16666666666666,3.0625,12,6
12963.3151,589.2415954545454,498.7354,706.6494,605.8094,556.5447,567.99215,1.6875,0.0,0.0083333333333333,,32.0,985.275,168.75,4.7124999999999995,12,0
9873.106,411.37941666666666,406.4517,524.7169,524.7169,406.4517,406.4517,1.2666666666666666,0.0,-0.9625,,0.0,1007.1583333333332,230.41666666666663,3.016666666666667,12,1
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,6.375,0.0,4.704166666666667,,8.0,996.625,235.0,5.825,12,2
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,4.029166666666667,0.0,1.1083333333333334,,15.0,991.2666666666668,247.5,6.729166666666667,12,3
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,3.6791666666666663,0.0,1.3375,,5.0,998.7166666666668,306.25,4.254166666666666,12,4
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,2.920833333333333,0.0,0.4333333333333333,,0.0,1017.8083333333334,288.3333333333333,2.9250000000000003,12,5
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,4.2250000000000005,0.0,3.6666666666666665,,1.0,1022.7625,228.33333333333337,3.3249999999999997,12,6
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,4.391666666666667,0.0,2.2708333333333335,,-0.5,1029.05,312.9166666666667,1.6208333333333331,12,0
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,3.525,1.8,2.35,,1.0,1035.1083333333331,249.16666666666663,2.025,12,1
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,9.170833333333333,,8.612499999999999,,0.5,1035.2083333333333,248.33333333333337,2.8666666666666667,12,2
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,10.654166666666669,,9.4875,,-0.5,1035.5208333333333,253.33333333333337,3.8958333333333335,12,3
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,10.3625,,8.908333333333333,,1.0,1035.8333333333333,251.66666666666663,2.2916666666666665,12,4
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,9.254166666666666,,7.879166666666666,,-0.5,1033.7291666666667,245.83333333333337,5.104166666666667,12,5
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,9.333333333333334,,7.479166666666667,,0.0,1024.7083333333333,234.58333333333337,5.954166666666667,12,6
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,9.908333333333331,,7.808333333333334,,0.5,1007.65,201.66666666666663,7.441666666666666,12,0
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,5.716666666666666,0.0,3.6625,,20.0,993.65,202.08333333333337,5.7749999999999995,12,1
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,3.358333333333333,0.0,1.2833333333333334,,55.0,987.7666666666668,271.6666666666667,5.1625000000000005,12,2
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,1.65,0.0,-0.8583333333333334,,0.0,1003.5083333333332,254.58333333333337,3.6166666666666663,12,3
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,4.595833333333333,0.0,1.9833333333333336,,25.0,997.9166666666666,198.75,5.783333333333332,12,4
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,10.85,,7.670833333333333,,1.0,996.65,227.5,7.866666666666667,12,5
9754.8408,406.4517,406.4517,406.4517,406.4517,406.4517,406.4517,10.508333333333333,,8.3125,,19.0,994.8666666666668,215.83333333333337,7.4875,12,6
