sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,dewTemperature,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
2702.4796,112.60331666666669,47.551,208.6959,50.1927,55.4761,91.13935,11.1625,7.995833333333334,-1.0,1016.0541666666668,206.25,8.208333333333334,12,2
2668.1372,111.17238333333334,50.1927,219.2628,55.4761,60.7596,95.1019,5.6875,2.9916666666666667,5.0,1008.7875,266.25,9.25,12,3
1093.6719,45.5696625,36.9841,55.4761,42.2675,47.551,42.2675,0.8291666666666666,-0.6916666666666668,-1.0,1020.7666666666668,277.5,7.708333333333333,12,4
3727.4668,155.31111666666666,44.9092,301.1561,50.1927,113.594,138.6903,0.6041666666666666,-1.1583333333333334,0.0,1014.4791666666666,234.16666666666663,4.5,12,5
4062.9654,169.290225,55.4761,385.6911,60.7596,66.043,109.6314,1.4583333333333333,-0.8125,25.0,984.2416666666668,145.83333333333334,6.25,12,6
1606.1658,66.923575,55.4761,84.535,68.6847,71.3264,63.4013,-0.5208333333333334,-1.8791666666666669,0.0,993.75,295.4166666666667,5.5,12,0
4789.4383,199.55992916666665,84.535,319.6481,182.2787,84.535,183.59955,2.9333333333333336,1.5083333333333335,-0.5,1003.6541666666668,242.08333333333337,6.041666666666667,12,1
3624.4398,151.018325,63.4013,280.0223,79.2516,87.1768,114.91485,4.3625,2.3958333333333335,9.5,993.5291666666668,249.58333333333337,9.291666666666666,12,2
3502.9209,145.9550375,60.7596,285.3058,76.6099,81.8933,125.4817,3.1791666666666667,1.3333333333333333,1.0,988.725,259.5833333333333,10.208333333333334,12,3
3362.9095,140.12122916666667,60.7596,266.8137,73.9682,84.535,106.98965,4.0375000000000005,1.5625,0.0,1007.1125,308.3333333333333,7.291666666666667,12,4
2168.8524,90.36885,58.1178,134.7277,95.1019,79.2516,92.4602,3.029166666666667,1.8333333333333333,0.0,1020.7333333333332,262.0833333333333,6.166666666666667,12,5
1941.6643,80.90267916666667,58.1178,137.3694,71.3264,76.6099,70.00555,7.4375,6.3500000000000005,4.0,1020.3541666666666,254.58333333333337,6.041666666666667,12,6
4113.1582,171.38159166666665,60.7596,359.2739,68.6847,79.2516,114.9148,4.8125,3.091666666666667,0.0,1029.1916666666668,242.91666666666663,2.7083333333333335,12,0
4755.0959,198.1289958333333,66.043,515.1354,79.2516,73.9682,99.0645,9.8375,8.625,-0.5,1031.3583333333331,217.91666666666663,4.166666666666667,12,1
3098.7376,129.11406666666667,60.7596,250.9634,68.6847,71.3264,104.3479,10.804166666666667,9.833333333333334,0.5,1032.9541666666669,231.66666666666663,4.5,12,2
2726.2551,113.5939625,58.1178,208.6959,68.6847,73.9682,93.78105,11.166666666666666,9.6625,-0.5,1032.675,225.0,5.875,12,3
2036.766,84.86525,58.1178,145.2946,68.6847,66.043,75.289,10.004166666666666,9.5625,10.5,1034.7875,247.5,4.833333333333333,12,4
1413.3199,58.888329166666665,55.4761,66.043,66.043,55.4761,58.1178,9.466666666666669,8.545833333333333,-1.0,1030.9958333333334,241.25,7.083333333333333,12,5
1157.0741,48.211420833333335,44.9092,52.8344,52.8344,50.1927,47.551,10.758333333333333,8.366666666666667,0.0,1016.0166666666668,224.16666666666663,8.791666666666666,12,6
1135.9399,47.33082916666667,44.9092,52.8344,47.551,47.551,47.551,5.991666666666667,4.9624999999999995,35.5,999.55,260.8333333333333,6.333333333333333,12,0
1178.2078,49.09199166666667,47.551,52.8344,47.551,47.551,47.551,2.183333333333333,0.7416666666666667,0.0,992.1958333333332,245.83333333333337,6.291666666666667,12,1
1297.0848,54.0452,44.9092,73.9682,47.551,55.4761,50.1927,0.8624999999999999,-0.8916666666666666,0.0,998.8625,288.3333333333333,6.666666666666667,12,2
1262.7422,52.61425833333334,47.551,58.1178,52.8344,50.1927,52.8344,0.7625000000000001,-1.0875,0.0,1003.4,237.91666666666663,4.666666666666667,12,3
1426.5288,59.4387,47.551,76.6099,55.4761,68.6847,54.15525,4.7875000000000005,1.7458333333333331,-0.5,991.1541666666668,217.08333333333337,7.875,12,4
1458.2291,60.759545833333334,55.4761,76.6099,66.043,66.043,58.1178,6.6875,4.2875,36.5,989.6708333333332,205.83333333333337,7.958333333333333,12,5
1244.2504,51.843766666666674,47.551,60.7596,60.7596,55.4761,50.1927,6.733333333333333,3.0208333333333335,9.5,986.2958333333332,234.16666666666663,10.125,12,6
