sum_conso,mean_conso,min_conso,max_conso,first_conso,last_conso,median_conso,airTemperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,month,day_of_week
6.75,0.28125,0.02,0.38,0.36,0.37,0.36,12.958333333333334,,-0.6833333333333332,3.375,46.5,1005.3608695652174,182.17391304347825,4.5125,11,3
9.69,0.40375,0.13,0.94,0.38,0.36,0.37,3.975,0.8,0.5250000000000001,8.375,68.33333333333333,1012.0458333333332,226.66666666666663,4.495833333333333,11,4
68.31,3.105,0.3,15.04,0.36,0.38,0.37,-0.2583333333333332,0.3478260869565217,-5.9750000000000005,0.0,,1030.5791666666669,154.16666666666666,2.8375,11,5
94.95,3.95625,0.29,16.18,0.36,0.38,0.38,0.4458333333333333,0.0,-5.758333333333333,0.0,,1024.175,133.75,2.0833333333333335,11,6
26.42,1.100833333333333,0.3,5.85,0.37,0.37,0.37,3.5875,1.7777777777777777,-1.9041666666666668,-0.0416666666666666,-1.0,1018.9541666666668,138.2608695652174,1.554166666666667,11,0
84.77,3.532083333333333,0.21,14.91,0.36,0.47,0.38,9.183333333333334,0.0,2.658333333333333,-0.0416666666666666,-1.0,1024.7458333333334,110.0,1.4625,11,1
85.11,3.54625,0.29,14.35,0.67,0.38,0.565,10.85,0.5333333333333333,4.625,0.0,,1027.0625,167.5,2.408333333333333,11,2
55.87,2.3279166666666664,0.28,13.26,0.37,0.37,0.37,10.8875,0.4,4.95,0.0,,1020.4708333333332,167.91666666666666,2.9166666666666665,11,3
55.19,2.299583333333333,0.1,14.16,0.36,0.37,0.37,10.320833333333336,0.875,3.8333333333333335,0.0,,1015.075,172.5,2.5791666666666666,11,4
62.03,2.5845833333333332,0.25,14.54,0.36,0.36,0.37,7.795833333333333,0.1666666666666666,2.220833333333333,0.0,,1022.5333333333332,131.66666666666666,2.2333333333333334,11,5
37.55,1.5645833333333332,0.29,7.77,0.38,0.36,0.375,9.2625,0.0,0.0125,0.0,,1017.0625,152.17391304347825,2.154166666666667,11,6
12.08,0.5033333333333333,0.09,2.02,0.37,0.36,0.36,8.933333333333334,0.6,-0.0416666666666666,0.3333333333333333,4.5,1007.8791666666666,223.75,4.204166666666667,11,0
98.15,4.089583333333334,0.28,16.03,0.37,0.37,0.37,1.7333333333333334,0.0,-3.295833333333334,0.0,,1022.6583333333332,155.45454545454547,2.1041666666666665,11,1
82.69,3.4454166666666666,0.27,15.45,0.36,0.37,0.375,2.425,0.3636363636363636,-2.9125,0.0,,1025.8875,204.34782608695653,2.1,11,2
88.35,3.68125,0.32,15.01,0.38,0.35,0.4599999999999999,1.8208333333333335,0.0,-2.8041666666666667,0.0,,1024.0416666666667,147.3913043478261,1.9333333333333331,11,3
74.36,3.098333333333333,0.17,14.42,0.38,0.37,0.37,4.120833333333334,0.3636363636363636,-0.4416666666666666,0.0,,1020.7416666666668,131.66666666666666,1.0791666666666668,12,4
57.21,2.38375,0.28,11.13,0.38,0.36,0.37,3.329166666666667,0.0,-0.6583333333333333,0.0,,1017.5,160.0,1.675,12,5
43.97,1.8320833333333333,0.2,14.5,0.37,0.38,0.37,4.9375,0.8125,-1.2208333333333332,0.4166666666666667,6.5,1008.0583333333334,225.41666666666663,4.375,12,6
11.2,0.4666666666666666,0.07,1.66,0.36,0.37,0.36,-1.8625,0.8,-6.3,0.4583333333333333,8.5,1025.8681818181817,158.75,2.004166666666667,12,0
90.16,3.7566666666666664,0.27,16.2,0.36,0.36,0.37,-4.3999999999999995,0.0,-9.441666666666666,0.0,,1035.3083333333334,166.95652173913044,2.6041666666666665,12,1
96.25,4.010416666666667,0.26,15.64,0.39,0.36,0.38,-4.216666666666667,0.0,-9.354166666666666,0.0,,1038.7291666666667,132.91666666666666,2.0708333333333333,12,2
87.89,3.662083333333334,0.25,15.1,0.38,0.36,0.38,-3.8208333333333337,0.0,-9.991666666666667,0.0,,1039.9416666666666,166.25,2.4541666666666666,12,3
93.06,3.8775,0.27,15.62,0.36,0.36,0.37,-3.4375,0.0,-8.5375,0.0,,1039.8541666666667,187.5,2.5208333333333335,12,4
92.41,3.8504166666666664,0.28,15.38,0.38,0.37,0.375,-3.0833333333333335,0.0,-8.120833333333334,0.0,,1039.5208333333333,174.0909090909091,2.2291666666666665,12,5
90.81,3.78375,0.29,15.94,0.36,0.36,0.37,-3.0875,0.0,-8.316666666666666,0.0,,1039.325,175.0,2.1583333333333337,12,6
5.24,0.2183333333333333,0.0,1.99,0.39,0.0,0.0,-3.5416666666666665,0.4285714285714285,-6.983333333333333,0.0,,1038.4333333333334,162.27272727272728,1.5625,12,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3874999999999997,5.4,-5.1875,-0.0416666666666666,-1.0,1035.990909090909,91.7391304347826,0.6541666666666667,12,1
20.83,0.9056521739130434,0.0,8.01,0.0,0.37,0.36,-4.016666666666667,3.0,-5.591666666666666,-0.0833333333333333,-1.0,1029.0857142857142,165.83333333333334,1.5666666666666669,12,2
81.4,3.391666666666667,0.34,14.14,0.38,0.37,0.375,-2.4541666666666666,0.0833333333333333,-5.05,0.0,,1031.4375,145.41666666666666,1.9458333333333335,12,3
71.27,2.969583333333333,0.18,13.79,0.36,0.38,0.375,-1.525,0.1739130434782608,-6.2875000000000005,0.0,,1025.1875,167.82608695652175,2.316666666666667,12,4
11.7,0.4875,0.03,1.89,0.36,0.36,0.36,-0.6625,,-2.841666666666667,0.125,4.0,1014.2708333333334,213.33333333333337,2.191666666666667,12,5
67.9999,2.8333291666666667,0.27,14.19,0.36,0.36,0.37,-2.2875,0.1538461538461538,-5.6375,0.0,,1024.0166666666669,175.0,1.5166666666666666,12,6
48.53,2.0220833333333332,0.22,7.86,0.38,0.54,0.4599999999999999,-1.2458333333333331,0.6,-6.3999999999999995,0.0,,1026.3083333333334,144.58333333333334,2.1083333333333334,12,0
51.51,2.3413636363636363,0.28,12.37,0.37,0.37,0.375,0.6041666666666666,0.0,-4.5375000000000005,0.0,,1020.8166666666666,181.25,2.875,12,1
32.59,1.3579166666666669,0.16,11.02,0.36,0.36,0.36,2.4291666666666667,4.0,-4.4875,-0.0416666666666666,1.0,1008.690476190476,262.9166666666667,5.4875,12,2
67.79,2.947391304347826,0.24,15.97,0.36,0.36,0.37,-3.404166666666667,0.5263157894736842,-9.85,-0.125,-1.0,1019.3863636363636,307.5,4.6375,12,3
55.21,2.3004166666666666,0.15,13.9,0.37,0.36,0.365,-3.0625,0.0,-10.691666666666668,-0.0416666666666666,-1.0,1025.3739130434783,152.91666666666666,3.5583333333333336,12,4
10.66,0.4441666666666666,0.19,2.22,0.38,0.37,0.36,-0.0249999999999999,1.2,-2.9291666666666667,0.9166666666666666,9.5,1022.3869565217392,212.5,3.933333333333333,12,5
35.269999999999996,1.4695833333333332,0.16,6.92,0.36,0.38,0.37,-6.7250000000000005,1.0588235294117647,-10.345833333333331,1.4166666666666667,33.0,1029.4208333333331,167.91666666666666,2.3583333333333334,12,6
13.15,0.5479166666666667,0.13,1.83,0.37,0.36,0.37,-1.9625,3.0,-3.1,0.375,11.0,1021.5727272727272,135.83333333333334,1.5208333333333333,12,0
89.96,3.748333333333333,0.28,15.2,0.38,0.38,0.38,-2.783333333333333,2.761904761904762,-4.495833333333334,0.0,,1024.7041666666669,95.0,1.2083333333333333,12,1
65.5,2.7291666666666665,0.3,14.07,0.35,0.33,0.38,-1.525,0.1176470588235294,-5.583333333333333,0.0,,1026.2458333333334,162.5,2.8375,12,2
91.07,3.794583333333333,0.27,15.34,0.4,0.37,0.38,-0.9083333333333332,0.0,-6.7875000000000005,0.0,,1026.9625,172.5,3.0041666666666664,12,3
88.53,3.68875,0.28,15.35,0.36,0.39,0.38,1.85,0.0,-6.3125,0.0,,1022.65,179.16666666666666,3.5374999999999996,12,4
12.04,0.5016666666666667,0.07,1.6,0.38,0.39,0.37,4.354166666666667,0.7142857142857143,-6.4875,0.0,,1017.5708333333332,175.83333333333334,2.8375,12,5
92.92,3.8716666666666666,0.28,15.25,0.36,0.38,0.385,-1.1130434782608696,0.0,-9.265217391304349,0.0,,1025.0565217391304,173.47826086956522,1.8391304347826083,12,6
